No.,施設名,施設名（英語）,郵便番号,住所,緯度,経度,電話番号,カテゴリ１,カテゴリ２,FAX番号,合計園児定員（名）,０歳児定員（名）,１歳児定員（名）,２歳児定員（名）,３歳児定員（名）,４・５歳児定員（名）,説明（日本語）,説明（英語）
1,藍染保育園,Aizome Child Daycare Center,113-0031,東京都文京区根津2丁目34番15号,35.721173,139.763273,03-3828-5509,区立保育園,認可保育園,03-5685-4645,87,0,12,15,20,40,,
2,久堅保育園,Hisakata Child Daycare Center,112-0002,東京都文京区小石川五丁目27番7号,35.718614,139.741553,03-3811-0712,区立保育園,認可保育園,03-5689-4504,123,12,20,22,23,46,,
3,青柳保育園,Aoyagi Child Daycare Center,112-0014,東京都文京区関口3丁目2番5号,35.713468,139.729158,03-3941-4518,区立保育園,認可保育園,03-3945-9340,95,9,14,18,18,36,,
4,さしがや保育園,Sashigaya Child Daycare Center,112-0001,東京都文京区白山2丁目32番6号,35.718104,139.749759,03-3811-3474,区立保育園,認可保育園,03-5689-4506,128,12,21,23,24,48,,
5,駒込保育園,Komagome Child Daycare Center,113-0022,東京都文京区千駄木3丁目19番17号,35.729655,139.76063,03-3821-8800,区立保育園,認可保育園,03-5685-4806,93,0,15,18,20,40,,
6,こひなた保育園,Kohinata Child Daycare Center,112-0006,東京都文京区小日向1丁目21番1号,35.714013,139.736125,03-3943-4457,区立保育園,認可保育園,03-3945-9840,97,0,15,18,20,44,,
7,本郷保育園,Hongo Child Daycare Center,113-0033,東京都文京区本郷1丁目28番12号,35.70644,139.7567,03-3812-2394,区立保育園,認可保育園,03-5689-4537,93,0,15,18,20,40,,
8,大塚保育園,Otsuka Child Daycare Center,112-0012,東京都文京区大塚6丁目22番19号,35.724635,139.725646,03-3943-1631,区立保育園,認可保育園,03-3945-4998,103,9,13,14,21,46,,
9,しおみ保育園,Shiomi Child Daycare Center,113-0022,東京都文京区千駄木2丁目27番8号,35.724935,139.761908,03-3827-8229,区立保育園,認可保育園,03-5685-4808,107,11,14,16,22,44,,
10,千石保育園,Sengoku Child Daycare Center,112-0011,東京都文京区千石1丁目4番3号,35.724815,139.743264,03-3947-9220,区立保育園,認可保育園,03-3945-4996,146,12,23,25,26,60,,
11,向丘保育園,Mukogaoka Child Daycare Center,113-0023,東京都文京区向丘1丁目3番11号,35.717487,139.756614,03-3814-6755,区立保育園,認可保育園,03-3814-6755,133,13,18,24,26,52,,
12,水道保育園,Suido Child Daycare Center,112-0005,東京都文京区水道1丁目3番26号,35.709567,139.742295,03-3812-2237,区立保育園,認可保育園,03-5689-4517,122,9,18,23,24,48,,
13,本駒込保育園,Honkomagome Child Daycare Center,113-0021,東京都文京区本駒込5丁目63番2号,35.733842,139.752437,03-3822-3659,区立保育園,認可保育園,03-5685-4644,99,10,14,17,18,40,,
14,本駒込南保育園,Honkomagome-Minami Child Daycare Center,113-0021,東京都文京区本駒込3丁目11番14号,35.727715,139.755128,03-3823-3247,区立保育園,認可保育園,03-5685-4631,121,12,20,21,22,46,,
15,千石西保育園,Sengoku-Nishi Child Daycare Center,112-0011,東京都文京区千石3丁目15番15号,35.724914,139.738226,03-3944-4688,区立保育園,認可保育園,03-3945-9987,117,9,18,20,22,48,,
16,本駒込西保育園,Honkomagome-Nishi Child Daycare Center,113-0021,東京都文京区本駒込2丁目9番16号,35.727616,139.74753,03-3947-2906,区立保育園,認可保育園,03-3945-9168,53,10,13,15,15,0,,
17,目白台保育園,Mejirodai Child Daycare Center,112-0015,東京都文京区目白台1丁目5番1号,35.713831,139.720661,03-3945-4220,区立保育園,認可保育園,03-3945-9336,86,10,12,14,16,34,,
18,柳町保育園,Ynagityo Child Daycare Center,112-0002,東京都文京区小石川1丁目23番6号,35.713753,139.750653,03-3811-0978,区立保育園,認可保育園,03-5689-4526,36,,10,12,14,,,
19,根津保育園,Nezu Child Daycare Center,113-0031,東京都文京区根津1丁目15番12号,35.718635,139.763557,03-3827-2161,区立保育園,認可保育園,03-5832-8652,21,6,7,8,0,0,,
20,お茶の水女子大学こども園,Ochanomizu University Child Daycare Center and Kindergarten,112-0012,東京都文京区大塚2丁目1番1号,35.7179268,139.7313886,03-5978-5127,区立保育園,認定こども園,03-5978-5126,93,6,10,11,22,44,,
21,春日臨時保育所,,112-0003,東京都文京区春日1丁目15番1号（礫川公園内）,35.7080969,139.7501893,03-3812-5922,区立保育園,認可外保育施設,03-3812-5933,68,9,20,18,0,21,,
22,慈愛会保育園,,113-0033,東京都文京区本郷6丁目12番5号,35.713106,139.756791,03-3816-3715,私立保育園,認可保育園,03-3816-2018,30,9,10,11,0,0,,
23,たんぽぽ保育園,,113-0033,東京都文京区本郷7丁目3番1号,35.712695,139.764011,03-3812-4091,私立保育園,認可保育園,03-3812-6496,108,18,18,18,18,36,,
24,たんぽぽ保育園第２分園,,113-0033,東京都文京区本郷2丁目36番9号,35.707059,139.757542,03-5840-8608,私立保育園,認可保育園,03-3830-5056,20,,6,7,7,,,
25,たんぽぽ保育園第３分園,,113-0034,東京都文京区湯島2丁目31番1号,35.706999,139.766839,03-6240-0569,私立保育園,認可保育園,03-6240-0569,66,6,9,11,12,28,,
26,たんぽぽ保育園第４分園,,113-0031,東京都文京区根津2丁目13番8号,35.7182296,139.7647242,03-5809-0541,私立保育園,認可保育園,03-5809-0542,28,,7,9,12,,,
27,どんぐり保育園,,113-0022,東京都文京区千駄木2丁目48番4号,35.721702,139.762327,03-3828-8708,私立保育園,認可保育園,03-3827-6923,30,9,10,11,,,,
28,どんぐり保育園ラゴム,,113-0031,東京都文京区根津2丁目33番17号,35.720749,139.76411,03-5834-8638,私立保育園,認可保育園,,33,9,12,12,,,,
29,キッズハーモニー ・白山,,112-0001,東京都文京区白山4丁目36番13号,35.722322,139.747858,03-3942‐6460,私立保育園,認可保育園,03-3942-6460,45,3,6,9,9,18,,
30,八千代保育園,,112-0013,東京都文京区音羽1丁目19番18号,35.715671,139.728532,03-5981‐3025,私立保育園,認可保育園,03-5981-3026,45,6,7,8,8,16,,
31,まなびの森保育園茗荷谷,,112-0012,東京都文京区大塚3丁目20番5号アネックス茗荷谷2Ｆ,35.72167,139.734689,03-3946‐6670,私立保育園,認可保育園,03-3946-6670,60,6,10,11,11,22,,
32,こころの保育園文京西片,,113-0024,東京都文京区西片2丁目1番1号,35.714328,139.75704,03-5805‐3911,私立保育園,認可保育園,03-5805-3930,91,,14,17,20,40,,
33,小学館アカデミー小石川保育園,,112-0002,東京都文京区小石川2丁目1番12号,35.709102,139.751516,03-5805‐1015,私立保育園,認可保育園,03-5805-1016,69,9,12,12,12,24,,
34,ＳＯＭＰＯスマイルキッズﾞ江戸川橋保育園,,112-8677,東京都文京区関口1丁目45番15号,35.709736,139.729961,03-5229‐3007,私立保育園,認可保育園,03-5229-2761,60,9,11,11,11,18,,
35,白山ひかり保育園,,112-0001,東京都文京区白山2丁目29番9号,35.717646,139.751,03-3818‐1188,私立保育園,認可保育園,03-3818-1186,60,9,9,9,11,22,,
36,小学館アカデミー茗荷谷保育園,,112-0012,東京都文京区大塚1丁目4番15号2Ｆ,35.717599,139.736099,03-5940‐2566,私立保育園,認可保育園,03-5940-2567,62,6,10,11,11,24,,
37,グローバルキッズ後楽二丁目園,,112-0004,東京都文京区後楽2丁目20番15号2Ｆ,35.707317,139.745549,03-5684‐3060,私立保育園,認可保育園,03-3868-3204,72,,6,6,20,40,,
38,グローバルキッズ後楽二丁目園分園,,112-0004,東京都文京区後楽2丁目6番1号,35.705204,139.74508,03-5684‐1020,私立保育園,認可保育園,03-3830-0516,33,9,12,12,,,,
39,アスク本駒込保育園,,113-0021,東京都文京区本駒込2丁目1番23号,35.725656,139.74915,03-5319‐2511,私立保育園,認可保育園,03-5981-9010,70,6,10,12,12,30,,
40,ベネッセかごまち保育園,,112-0001,東京都文京区白山5丁目17番17号,35.728362,139.7458,03-5940‐2023,私立保育園,認可保育園,03-5940-2024,60,12,15,16,17,,,
41,ベネッセ千石保育園,,112-0011,東京都文京区千石4丁目45番2号,35.729095,139.742649,03-5981‐6816,私立保育園,認可保育園,03-5981-6817,70,6,10,11,11,32,,
42,キッズガーデン文京春日,,113-0024,東京都文京区西片1丁目17番8号2Ｆ,35.713646,139.752729,03-5615‐8971,私立保育園,認可保育園,03-5615-8972,60,6,10,11,11,22,,
43,グローバルキッズ新大塚園,,112-0012,東京都文京区大塚5丁目3番13号2Ｆ,35.723005,139.730828,03-3947‐5658,私立保育園,認可保育園,03-6902-1447,50,,10,10,10,20,,
44,ポピンズナーサリースクール千駄木,,113-0022,東京都文京区千駄木2丁目16番7号プライムアーバン千駄木,35.723362,139.761575,03-5815‐2151,私立保育園,認可保育園,03-5815-2152,60,9,9,9,11,22,,
45,東京こども保育園,,113-0034,東京都文京区湯島2丁目29番1号,35.706271,139.765487,03-5805‐2318,私立保育園,認可保育園,03-5805-2326,35,6,9,10,10,,,
46,ミアヘルサ保育園ひびき湯島,,113-0034,東京都文京区湯島4丁目1番12号,35.707566,139.764572,03-6801‐8583,私立保育園,認可保育園,03-6801-8592,60,6,10,11,11,22,,
47,にじのいるか保育園小石川,,112-0002,東京都文京区小石川1丁目24番3号,35.714045,139.749875,03-6801‐8228,私立保育園,認可保育園,03-3816-3110,63,12,17,17,17,,,
48,テンダーラビング保育園茗荷谷,,112-0012,東京都文京区大塚4丁目41番12号,35.721944,139.733981,03-5981‐8488,私立保育園,認可保育園,03-5981-8799,60,10,11,11,11,22,,
49,ハッピーマム茗荷谷,,112-0002,東京都文京区小石川5丁目4番1号,35.717042,139.736612,03-5615‐8877,私立保育園,認可保育園,03-5615-8878,55,6,9,10,10,20,,
50,ちゃいれっく新大塚駅前保育園,,112-0012,東京都文京区大塚4丁目48番7号キュラーズ新大塚2Ｆ,35.723898,139.730966,03-5940‐3866,私立保育園,認可保育園,03-5940-3867,50,6,9,9,9,17,,
51,同仁美登里保育園,,112-0015,東京都文京区目白台3丁目10番9号,35.71628,139.72548,03-3941‐8901,私立保育園,認可保育園,03-3943-1882,35,10,10,15,,,,
52,本駒込プチ・クレイシュ,,113-0021,東京都文京区本駒込3丁目22番4号駒込地域活動センター2Ｆ,35.728533,139.752233,03-3823‐5907,私立保育園,認可保育園,03-3823-5907,60,6,10,11,11,22,,
53,保育所まぁむ東大前園,,113-0023,東京都文京区向丘1丁目16番26号,35.718918,139.756824,03-6801‐5660,私立保育園,認可保育園,03-6801-5660,26,6,10,10,,,,
54,ポピンズナーサリースクール本郷,,113-0033,東京都文京区本郷4丁目15番14号（区民センター内1Ｆ）,35.723362,139.761575,03-3868‐2947,私立保育園,認可保育園,03-3868-2948,70,9,12,12,12,25,,
55,にじのいるか保育園千石,,112-0011,東京都文京区千石2丁目8番9号,35.7228423,139.737887,03-6902‐1551,私立保育園,認可保育園,03-3943-1552,69,9,12,12,12,24,,
56,えがおの森保育園・せんごく,,112-0011,東京都文京区千石1丁目29番4号,35.7271577,139.7447324,03-3947‐3702,私立保育園,認可保育園,03-3947-3703,60,6,10,11,11,22,,
57,富坂まきば保育園,,112-0002,東京都文京区小石川2丁目17番40号,35.711134,139.748537,03-3868-3374,私立保育園,認可保育園,03-3868-3376,90,9,12,12,19,38,,
58,ﾃﾝﾀﾞｰﾗﾋﾞﾝｸﾞ保育園千駄木,,113-0022,東京都文京区千駄木2丁目11番3号,35.722592,139.760859,03-5842-1126,私立保育園,認可保育園,03-5842-1125,50,6,8,9,9,18,,
59,クオリスキッズ駒込保育園,,113-0021,東京都文京区本駒込5丁目71番6号,35.733789,139.750646,03-5832-9208,私立保育園,認可保育園,03-5832-9209,50,6,8,9,9,18,,
60,モニカ茗荷谷駅前園,,112-0002,東京都文京区小石川5丁目3番2号,35.716567,139.738962,03-5615-8798,私立保育園,認可保育園,03-5615-8799,60,10,11,11,11,22,,
61,こころおちゃのみず第一保育園,,113-0034,東京都文京区湯島1丁目10番5号　1F,35.702576,139.765466,03-6801-5568,私立保育園,認可保育園,03-6801-5569,48,9,13,13,13,,,
62,こころおちゃのみず第二保育園,,113-0034,東京都文京区湯島1丁目10番5号　2F,35.702587,139.765445,03-3868-3969,私立保育園,認可保育園,03-3868-3970,83,,9,12,12,50,,
63,にじのいるか保育園千石第二,,112-0011,東京都文京区千石3丁目39番15号,35.726077,139.739945,03-6912-1525,私立保育園,認可保育園,03-3942-0150,90,9,15,16,16,34,,
64,ﾃﾝﾀﾞｰﾗﾋﾞﾝｸﾞ保育園小石川,,112-0004,東京都文京区後楽1丁目8番13号,35.703982,139.747123,03-3868-3997,私立保育園,認可保育園,03-3868-3998,100,9,15,16,20,40,,
65,さくらさくみらい　小日向,,112-0006,東京都文京区小日向2丁目18番3号,35.711303,139.733574,03-6902-2902,私立保育園,認可保育園,03-6902-2903,76,6,10,12,16,32,,
66,モニカ本駒込園,,113-0021,東京都文京区本駒込3丁目20番3号,35.728017,139.752544,03-5834-8361,私立保育園,認可保育園,03-5834-8312,60,6,8,10,12,24,,
67,こどもヶ丘保育園本駒込園,,113-0021,東京都文京区本駒込4丁目42番14号,35.732568,139.75825,03-5834-8633,私立保育園,認可保育園,03-5834-8644,45,3,5,7,10,20,,
68,さくらさくみらい　護国寺,,112-0012,東京都文京区大塚6丁目37番5号,35.723617,139.723253,03-6912-2303,私立保育園,認可保育園,03-6912-2304,67,,10,12,15,30,,
69,茗荷谷ここわ保育園,,112-0002,東京都文京区小石川5丁目8番1号,35.717458,139.738534,03-3868-0639,私立保育園,認可保育園,03-3868-0648,60,6,8,10,12,24,,
70,大空と大地のなーさりぃ茗荷谷園,,112-0012,東京都文京区大塚3丁目27番1号,35.722318,139.735899,03-5981-8921,私立保育園,認可保育園,03-5981-8922,100,9,14,16,19,42,,
71,テンダーラビング保育園音羽,,112-0015,東京都文京区目白台3丁目4番14号,35.721958,139.733962,03-6902-1855,私立保育園,認可保育園,03-6902-1857,100,9,14,16,19,42,,
72,グローバルキッズ茗荷谷園,,112-0002,東京都文京区小石川5丁目38番11号,35.718418,139.742956,03-3868-2625,私立保育園,認可保育園,03-3868-2670,63,6,10,11,12,24,,
73,木下の保育園白山,,112-0001,東京都文京区白山2丁目15番12号,35.717775,139.747103,03-5615-9985,私立保育園,認可保育園,03-3830-8125,96,6,12,18,20,40,,
74,こころぶんきょうみょうがだに保育園,,112-0001,東京都文京区白山3丁目3番3号,35.719126,139.74244,03-5615-8300,私立保育園,認可保育園,03-5615-8305,62,6,10,10,12,24,,
75,さくらさくみらい　水道,,112-0005,東京都文京区水道2丁目14番10号,35.710148,139.736084,03-6902-2139,私立保育園,認可保育園,03-6902-2169,70,6,10,10,14,30,,
76,グローバルキッズ大塚四丁目園,,112-0012,東京都文京区大塚4丁目11番2号,35.722871,139.735619,03-6902-2802,私立保育園,認可保育園,03-6902-2803,70,6,10,12,14,28,,
77,キッズパートナー文京関口,,112-0014,東京都文京区関口1丁目20番6号,35.709328,139.733196,03-5206-8770,私立保育園,認可保育園,03-3267-3320,60,3,9,9,13,26,,
78,こどもヶ丘保育園第二本駒込園,,113-0021,東京都文京区本駒込4丁目3番1号,35.732568,139.75825,03-5834-2694,私立保育園,認可保育園,03-5834-2695,72,6,10,11,15,30,,
79,うぃず千駄木保育園,,113-0022,東京都文京区千駄木1丁目15番12号,35.723775,139.759373,03-5842-1952,私立保育園,認可保育園,03-5842-1953,60,6,8,10,12,24,,
80,AIAI NURSERY 新大塚,,112-0012,東京都文京区大塚6丁目23番9号,35.724054,139.725809,03-5810-1725,私立保育園,認可保育園,03-5810-1726,60,6,9,9,12,24,,
81,キッズパートナー文京千石,,112-0011,東京都文京区千石1丁目18番19号,35.726912,139.743025,03-5810-1750,私立保育園,認可保育園,03-5395-2061,74,,10,10,18,36,,
82,小石川ちとせ保育園,,112-0002,東京都文京区小石川2丁目4番12号,35.708922,139.750545,03-5802-8817,私立保育園,認可保育園,03-5802-8818,90,9,11,13,19,38,,
83,ちゃいれっく小石川保育園,,112-0002,東京都文京区小石川2丁目6番9号,35.709309,139.749407,03-5615-9410,私立保育園,認可保育園,03-5615-9411,69,6,10,11,14,28,,
